x,y,z,xh,yh,zh,f_xyz,image_name
592.6641993896,51.6529808044,104.6346904681,170.3574248846,4.1035393588,-179.3034316119,"[8409,5857,0,743,6027,275462,752078,0]",pos0-0-visibility-20
592.6641993896,101.6529808044,104.6346904681,172.5572709374,4.1271953916,-179.4613227906,"[42739,115085,42,2893,9298,95965,782554,0]",pos0-0-visibility-70
592.6641993896,51.6529808044,104.6346904681,-179.9256232522,4.1621369258,179.994601798,"[9379,5898,0,57301,222187,284301,469510,0]",pos0-1-visibility-20
592.6641993896,101.6529808044,104.6346904681,-177.6771189364,4.1587323474,179.8314531316,"[41771,405651,54,2807,8688,91920,497685,0]",pos0-1-visibility-70
592.6641993896,51.6529808044,104.6346904681,179.6852985518,-12.9688075808,179.9293738491,"[24308,1661,0,83574,174787,298824,465422,0]",pos0-2-visibility-20
592.6641993896,101.6529808044,104.6346904681,-175.6219781757,-12.9324284712,-179.0183756054,"[91388,491612,93,2487,4679,53419,404898,0]",pos0-2-visibility-70
592.6641993896,51.6529808044,104.6346904681,166.317772091,-12.6129074152,176.9570531868,"[24357,583,0,76,113,175980,847467,0]",pos0-3-visibility-20
592.6641993896,101.6529808044,104.6346904681,170.831944538,-12.8088195124,177.9508024655,"[94849,100666,88,2709,4888,55162,790214,0]",pos0-3-visibility-70
592.6641993896,51.6529808044,104.6346904681,160.7969208993,54.5953219763,-164.1512765778,"[216375,48,1213,2824,6238,236660,585218,0]",pos0-4-visibility-20
592.6641993896,101.6529808044,104.6346904681,170.2839460043,55.7449399199,-171.9449107555,"[308815,10,50,81,2579,103365,633676,0]",pos0-4-visibility-70
592.6641993896,51.6529808044,104.6346904681,-179.6645914401,56.1285782926,179.7215125122,"[218354,287,17170,19743,165430,370608,256984,0]",pos0-5-visibility-20
592.6641993896,101.6529808044,104.6346904681,-169.6335222781,55.6913376484,171.4074789248,"[306304,723,19706,7127,33044,376541,305131,0]",pos0-5-visibility-70
591.1621699707,52.3843307495,134.6398994373,170.1619660132,4.1319276948,-179.2841253198,"[4398,816,0,3,99,288367,754893,0]",pos1-0-visibility-20
591.1621699707,102.3843307495,134.6398994373,172.4128580574,4.1567944872,-179.4468174058,"[44332,97785,52,3330,10491,103844,788742,0]",pos1-0-visibility-70
591.1621699707,52.3843307495,134.6398994373,-179.8901268254,4.1933697515,179.9919657574,"[5058,7263,0,53385,87650,429170,466050,0]",pos1-1-visibility-20
591.1621699707,102.3843307495,134.6398994373,-177.5874832401,4.1896739093,179.823641571,"[43245,396144,57,3153,9774,99187,497016,0]",pos1-1-visibility-70
591.1621699707,52.3843307495,134.6398994373,179.7413253169,-13.7563326208,179.9384885125,"[21029,1883,0,23962,45504,493594,462604,0]",pos1-2-visibility-20
591.1621699707,102.3843307495,134.6398994373,-175.3243365948,-13.7124182572,-178.8893122083,"[97239,492534,149,2716,4922,54928,396087,1]",pos1-2-visibility-70
591.1621699707,52.3843307495,134.6398994373,165.7056989254,-13.3460395734,176.6340948817,"[21863,902,0,24,129,162628,863030,0]",pos1-3-visibility-20
591.1621699707,102.3843307495,134.6398994373,170.4361308046,-13.5723861051,177.7357116402,"[101168,81740,150,2915,5189,57299,800113,2]",pos1-3-visibility-70
591.1621699707,52.3843307495,134.6398994373,158.8529801845,57.156552443,-161.9968000888,"[210639,2,171,122,1016,234713,601913,0]",pos1-4-visibility-20
591.1621699707,102.3843307495,134.6398994373,169.3149657192,58.5049684654,-170.8602369361,"[307017,0,1,43,2704,90025,648786,0]",pos1-4-visibility-70
591.1621699707,52.3843307495,134.6398994373,-179.458678199,58.9484738473,179.5362438958,"[208094,329,42084,13414,133776,383955,266924,0]",pos1-5-visibility-20
591.1621699707,102.3843307495,134.6398994373,-168.2732106556,58.4129537887,169.9723778492,"[301147,17416,18572,15414,32918,354158,308949,2]",pos1-5-visibility-70
564.9040217773,53.2413291931,150.5154907153,170.0760696776,2.981526674,-179.4786067839,"[7511,905,0,34,282,271142,768702,0]",pos2-0-visibility-20
564.9040217773,103.2413291931,150.5154907153,172.3551862078,2.9998791648,-179.5975328526,"[44701,82233,67,4080,11584,113667,792243,1]",pos2-0-visibility-70
564.9040217773,53.2413291931,150.5154907153,-179.848703548,3.0267214947,179.9920112732,"[7349,7881,0,4246,43938,509924,475238,0]",pos2-1-visibility-20
564.9040217773,103.2413291931,150.5154907153,-177.5163901562,3.0238941718,179.8689016981,"[43845,385624,58,3843,10800,108065,496339,2]",pos2-1-visibility-70
564.9040217773,53.2413291931,150.5154907153,179.8211768275,-16.6105638906,179.9488805519,"[34572,2851,0,21544,56610,471542,461457,0]",pos2-2-visibility-20
564.9040217773,103.2413291931,150.5154907153,-175.106695779,-16.5534177177,-178.6027304457,"[104447,492862,173,2866,4976,54838,388412,2]",pos2-2-visibility-70
564.9040217773,53.2413291931,150.5154907153,165.401718733,-16.1026134652,175.8682679741,"[36020,584,0,114,162,143856,867840,0]",pos2-3-visibility-20
564.9040217773,103.2413291931,150.5154907153,170.2564866615,-16.3839712353,177.2269806965,"[108152,75994,209,3065,5257,57257,798642,0]",pos2-3-visibility-70
564.9040217773,53.2413291931,150.5154907153,157.747861561,56.9632262779,-161.0678967271,"[227199,20,1308,161,2000,212371,605517,0]",pos2-4-visibility-20
564.9040217773,103.2413291931,150.5154907153,168.8155100477,58.4691647369,-170.4337317482,"[323686,0,0,15,3650,60819,660406,0]",pos2-4-visibility-70
564.9040217773,53.2413291931,150.5154907153,-179.21473565,58.9543605921,179.3272082472,"[212576,123,55843,3993,59225,457609,259207,0]",pos2-5-visibility-20
564.9040217773,103.2413291931,150.5154907153,-167.3121647572,58.3273221135,169.1532950723,"[333106,2826,14915,11544,28882,359420,297876,7]",pos2-5-visibility-70
536.965480365,54.6652984619,167.7319900439,170.0031314718,1.7229082389,-179.6963504933,"[22004,6517,0,279,1508,225536,792731,1]",pos3-0-visibility-20
536.965480365,104.6652984619,167.7319900439,172.313945748,1.7337458017,-179.7660550689,"[45211,62541,72,5109,13120,126688,795835,0]",pos3-0-visibility-70
536.965480365,54.6652984619,167.7319900439,-179.7791393428,1.7494406481,179.9932573657,"[21341,7258,0,276,1418,524317,493966,0]",pos3-1-visibility-20
536.965480365,104.6652984619,167.7319900439,-177.4138261148,1.7476729024,179.9210735263,"[44327,371678,62,4718,12068,120280,495443,0]",pos3-1-visibility-70
536.965480365,54.6652984619,167.7319900439,179.9648945522,-19.7411012734,179.9881424127,"[59296,11730,0,263,300,515233,461754,0]",pos3-2-visibility-20
536.965480365,104.6652984619,167.7319900439,-174.8050956637,-19.6662489443,-178.2474439439,"[108969,493377,217,3051,4978,55171,382812,1]",pos3-2-visibility-70
536.965480365,54.6652984619,167.7319900439,165.1015650121,-19.1264243117,175.0179881662,"[62929,5484,0,279,274,106087,873523,0]",pos3-3-visibility-20
536.965480365,104.6652984619,167.7319900439,170.100440561,-19.4694292205,176.6709592483,"[112790,70862,230,3299,5332,57601,798462,0]",pos3-3-visibility-70
536.965480365,54.6652984619,167.7319900439,156.5012619945,56.7703488923,-160.0141636135,"[253521,0,376,338,25,179842,614474,0]",pos3-4-visibility-20
536.965480365,104.6652984619,167.7319900439,168.3184224369,58.4709723384,-170.0052420424,"[329296,0,0,0,509,40292,678474,5]",pos3-4-visibility-70
536.965480365,54.6652984619,167.7319900439,-178.781119109,58.9972028353,178.9552039926,"[223467,177,63314,2948,64356,438763,255551,0]",pos3-5-visibility-20
536.965480365,104.6652984619,167.7319900439,-166.0010717663,58.2350118424,168.032410741,"[372467,119,12721,8182,33417,333312,288315,43]",pos3-5-visibility-70
499.0417669193,56.1777191162,184.0225707935,169.93988822,-0.0452760422,179.9919676258,"[25475,9613,0,1122,2500,212731,797135,0]",pos4-0-visibility-20
499.0417669193,106.1777191162,184.0225707935,172.2816123513,-0.0455664304,179.9938242862,"[46704,39710,31,5573,13348,144119,799091,0]",pos4-0-visibility-70
499.0417669193,56.1777191162,184.0225707935,-179.7035504481,-0.0459824142,-179.9997620839,"[24809,9540,0,1062,2311,516781,494073,0]",pos4-1-visibility-20
499.0417669193,106.1777191162,184.0225707935,-177.3061683811,-0.0459322157,-179.9978388479,"[45597,350207,28,5761,14424,138281,494278,0]",pos4-1-visibility-70
499.0417669193,56.1777191162,184.0225707935,-179.8726771745,-23.8189812094,-179.9485808116,"[71796,35688,0,1222,2049,481662,456159,0]",pos4-2-visibility-20
499.0417669193,106.1777191162,184.0225707935,-174.4842867274,-23.7209489471,-177.7753635305,"[115073,493632,251,3219,5043,55396,375962,0]",pos4-2-visibility-70
499.0417669193,56.1777191162,184.0225707935,164.8170562112,-23.075964527,173.9285334149,"[75883,25508,0,1325,2202,75195,868463,0]",pos4-3-visibility-20
499.0417669193,106.1777191162,184.0225707935,169.9608997795,-23.4941225511,175.9630908745,"[119217,70407,280,3446,5346,57886,791994,0]",pos4-3-visibility-70
499.0417669193,56.1777191162,184.0225707935,155.1921983117,55.6379320048,-159.1148904377,"[305063,0,0,0,0,124675,618838,0]",pos4-4-visibility-20
499.0417669193,106.1777191162,184.0225707935,167.8169883669,57.5866267272,-169.6705890056,"[330522,0,69,149,4,15871,701956,5]",pos4-4-visibility-70
499.0417669193,56.1777191162,184.0225707935,-178.2567125716,58.1624398089,178.5188681129,"[250656,255,61341,5158,57540,431632,241994,0]",pos4-5-visibility-20
499.0417669193,106.1777191162,184.0225707935,-164.5295983165,57.219306264,166.900792952,"[443440,170,31422,13601,35743,253077,270980,143]",pos4-5-visibility-70
740.785705127,55.6684684753,172.7953521655,170.0082332725,11.1312120917,-178.0519801852,"[25054,23120,0,122,1259,207316,791705,0]",pos5-0-visibility-20
